customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
1398,648,Spain,Female,54,7,118241.02,1,1,0,172586.89
1399,640,Spain,Female,46,3,0.0,1,1,1,156260.08
1400,771,Spain,Female,47,3,72664.0,2,1,1,107874.39
1401,705,Germany,Female,44,10,106731.58,1,1,0,137419.87
1402,803,France,Male,31,9,157120.86,2,1,0,141300.53
1403,759,France,Male,26,4,0.0,2,1,0,135394.62
1404,472,France,Female,26,5,0.0,2,1,0,108411.66
1405,507,Germany,Female,46,8,102785.16,1,1,1,70323.68
1406,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
1407,633,France,Male,35,10,0.0,2,1,0,65675.47
1408,738,France,Male,18,4,0.0,2,1,1,47799.15
1409,587,France,Female,36,1,70784.27,1,1,0,30579.82
1410,591,France,Female,56,9,128882.49,1,1,1,196241.94
1411,543,France,Male,22,8,0.0,2,0,0,127587.22
1412,742,Germany,Male,33,0,181656.51,1,1,1,107667.91
1413,663,Spain,Male,30,4,0.0,3,1,0,101371.05
1414,673,France,Male,65,0,0.0,1,1,1,85733.33
1415,591,France,Male,42,9,161651.37,2,1,1,131753.97
1416,679,Spain,Female,39,7,91187.9,1,0,1,6075.36
1417,753,Germany,Male,32,5,159904.79,1,1,0,148811.14
1418,708,Spain,Female,64,5,0.0,3,0,1,112520.07
1419,706,Germany,Female,47,6,120621.89,1,1,1,140803.7
1420,426,France,Male,34,9,0.0,2,1,0,107876.91
1421,685,Germany,Male,43,9,108589.47,2,0,1,194808.51
1422,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
1423,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
1424,706,France,Male,38,1,0.0,2,1,0,122379.54
1425,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
1426,730,Spain,Male,26,3,0.0,1,1,0,34542.41
1427,514,France,Male,26,1,0.0,2,0,0,121551.93
1428,797,Spain,Male,59,4,129321.44,1,1,1,93624.55
1429,549,France,Female,46,7,0.0,1,1,1,109057.56
1430,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
1431,684,Germany,Female,26,2,114035.39,1,0,0,96885.19
1432,604,France,Male,36,6,116229.85,2,1,1,79633.38
1433,705,France,Female,50,4,77065.9,2,0,1,145159.26
1434,631,France,Male,29,7,0.0,2,0,1,125877.22
1435,740,France,Male,36,7,0.0,1,1,1,13177.4
1436,779,Germany,Female,37,2,128389.63,1,1,1,6589.16
1437,768,France,Female,28,3,109118.05,2,0,1,50911.41
1438,623,France,Male,28,7,0.0,1,0,0,129526.57
1439,629,France,Female,49,4,0.0,2,1,1,196335.48
1440,618,France,Female,35,10,0.0,2,1,0,180439.75
1441,592,Spain,Male,37,9,0.0,3,1,1,10656.89
1442,813,Germany,Male,30,1,116416.94,1,0,1,85808.22
1443,528,France,Male,34,1,125566.9,1,1,1,176763.27
1444,534,France,Male,38,3,0.0,1,0,0,143938.27
1445,634,Spain,Female,41,4,0.0,2,1,1,164549.74
1446,705,France,Female,39,3,92224.56,1,1,1,54517.25
1447,484,France,Female,50,2,90408.16,2,0,0,48170.57
1448,673,Spain,Female,35,6,0.0,2,1,0,98618.79
1449,638,Spain,Male,44,9,77637.35,2,1,1,111346.22
1450,660,France,Male,34,1,0.0,2,1,0,9692.58
1451,588,France,Female,64,3,0.0,1,1,1,189703.65
1452,606,France,Female,71,8,0.0,2,1,1,169741.96
1453,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
1454,693,Spain,Female,57,9,0.0,2,1,1,135502.77
1455,768,Germany,Male,37,9,108308.11,1,1,0,41788.25
1456,683,France,Female,42,8,0.0,2,0,1,198134.9
1457,732,Germany,Male,38,5,178787.54,1,1,1,195760.53
1458,628,Germany,Male,40,5,181768.32,2,1,1,129107.97
1459,686,France,Female,43,0,0.0,1,1,1,170072.9
1460,677,France,Male,58,9,0.0,1,0,1,168650.4
1461,820,France,Female,49,1,0.0,2,1,1,119087.25
1462,670,Spain,Female,40,3,0.0,1,1,1,182650.15
1463,682,France,Male,26,8,0.0,2,1,0,178373.43
1464,608,Germany,Male,26,1,106648.98,1,0,1,7063.6
1465,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
1466,615,France,Female,30,9,0.0,1,1,0,87347.82
1467,628,France,Female,29,9,71996.29,1,1,1,34857.46
1468,635,Spain,Female,32,8,0.0,2,1,1,19367.98
1469,687,Germany,Male,44,8,95368.14,2,1,1,1787.85
1470,776,France,Male,37,2,0.0,1,0,1,8065.0
1471,595,France,Female,39,9,136422.41,1,1,1,151757.81
1472,740,Spain,Female,56,4,99097.33,1,1,1,85016.64
1473,699,Spain,Male,31,8,125927.51,2,1,0,147661.47
1474,655,Germany,Female,40,0,81954.6,1,1,1,198798.44
1475,790,France,Female,31,2,151290.16,1,1,1,172437.12
1476,705,France,Male,25,9,0.0,2,0,1,112331.19
1477,625,France,Female,39,5,0.0,2,1,0,32615.21
1478,510,France,Female,22,3,156834.34,1,0,0,44374.44
1479,537,Spain,Male,30,1,103138.17,1,1,1,96555.42
1480,645,France,Male,40,6,131411.24,1,1,1,194656.11
1481,677,Spain,Female,35,0,0.0,2,0,0,76637.38
1482,738,France,Female,26,3,0.0,2,1,0,67484.16
1483,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
1484,850,France,Female,34,4,71379.53,2,1,1,154000.99
1485,717,Spain,Male,36,2,102989.83,2,0,1,49185.57
1486,731,France,Female,52,10,0.0,1,1,1,24998.75
1487,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
1488,686,France,Female,39,3,111695.62,1,0,0,136643.84
1489,581,France,Male,54,4,89299.81,1,0,0,5558.47
1490,458,Spain,Female,35,5,166492.48,1,1,0,135287.74
1491,647,France,Male,28,8,0.0,2,1,1,91055.27
1492,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
1493,685,Spain,Female,25,10,128509.63,1,1,0,121562.33
1494,775,France,Female,66,9,0.0,2,1,1,67622.34
1495,807,Germany,Female,60,1,72948.58,2,1,1,17355.36
1496,744,Spain,Male,30,1,128065.12,1,1,0,121525.48
1497,651,Spain,Male,42,2,143145.87,2,1,0,43612.06
1498,681,Germany,Male,37,8,73179.34,2,1,1,25292.53
1499,658,France,Female,43,7,140260.36,2,1,0,2748.72
1500,648,Germany,Male,44,9,111369.79,2,1,1,91947.74
